cp,cpa,calle_avenida,desde,hasta,aplica
<td>3281</td>,E3281AQC,<td>Calle Primera Junta</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3281</td>,E3281AQD,<td>Calle Primera Junta</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3281</td>,E3281AQE,<td>Calle Primera Junta</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3281</td>,E3281AQF,<td>Calle Primera Junta</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3281</td>,E3281AQG,<td>Calle Primera Junta</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3281</td>,E3281AQH,<td>Calle Primera Junta</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3281</td>,E3281AQI,<td>Calle Primera Junta</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3281</td>,E3281AQJ,<td>Calle Primera Junta</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3281</td>,E3281AQK,<td>Calle Primera Junta</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3281</td>,E3281AQL,<td>Calle Primera Junta</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3281</td>,E3281AQM,<td>Calle Primera Junta</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3281</td>,E3281AQN,<td>Calle Primera Junta</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3281</td>,E3281AQO,<td>Calle Primera Junta</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3281</td>,E3281AQP,<td>Calle Primera Junta</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3281</td>,E3281AQQ,<td>Calle Primera Junta</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3281</td>,E3281AQR,<td>Calle Primera Junta</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3281</td>,E3281AQS,<td>Calle Primera Junta</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3281</td>,E3281AQT,<td>Calle Primera Junta</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3281</td>,E3281AQU,<td>Calle Primera Junta</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3281</td>,E3281AQV,<td>Calle Primera Junta</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3281</td>,E3281AOA,<td>Calle Malvinas Argentinas</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3281</td>,E3281AOB,<td>Calle Malvinas Argentinas</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3281</td>,E3281AOC,<td>Calle Malvinas Argentinas</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3281</td>,E3281AOD,<td>Calle Malvinas Argentinas</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3281</td>,E3281AOE,<td>Calle Malvinas Argentinas</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3281</td>,E3281AOF,<td>Calle Malvinas Argentinas</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3281</td>,E3281ANA,<td>Calle Los Fresnos</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281ANB,<td>Calle Los Fresnos</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3281</td>,E3281AMA,<td>Calle Las Azaleas</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281AMB,<td>Calle Las Azaleas</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3281</td>,E3281AKC,<td>Calle Herminio J Quiroz</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3281</td>,E3281AKD,<td>Calle Herminio J Quiroz</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3281</td>,E3281ADA,<td>Calle Gdor Echague</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3281</td>,E3281ADB,<td>Calle Gdor Echague</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3281</td>,E3281AGA,<td>Calle Gabriel Ibarra</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3281</td>,E3281AGB,<td>Calle Gabriel Ibarra</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3281</td>,E3281AGC,<td>Calle Gabriel Ibarra</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281AGD,<td>Calle Gabriel Ibarra</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3281</td>,E3281AFA,<td>Calle Eva Peron</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281AFB,<td>Calle Eva Peron</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3281</td>,E3281AFC,<td>Calle Eva Peron</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3281</td>,E3281AFD,<td>Calle Eva Peron</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3281</td>,E3281AFE,<td>Calle Eva Peron</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3281</td>,E3281AFF,<td>Calle Eva Peron</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3281</td>,E3281AEA,<td>Calle Eric Evans</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3281</td>,E3281AEB,<td>Calle Eric Evans</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3281</td>,E3281AEC,<td>Calle Eric Evans</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3281</td>,E3281AED,<td>Calle Eric Evans</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3281</td>,E3281AEE,<td>Calle Eric Evans</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3281</td>,E3281AEF,<td>Calle Eric Evans</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3281</td>,E3281ACA,<td>Calle Candido Errecart</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3281</td>,E3281ACB,<td>Calle Candido Errecart</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3281</td>,E3281ABA,<td>Pasaje Caminito</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3281</td>,E3281ABB,<td>Pasaje Caminito</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3281</td>,E3281AAA,<td>Calle 17 de Mayo</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3281</td>,E3281AAB,<td>Calle 17 de Mayo</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3281</td>,E3281AAC,<td>Calle 17 de Mayo</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3281</td>,E3281AAD,<td>Calle 17 de Mayo</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3281</td>,E3281AAE,<td>Calle 17 de Mayo</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3281</td>,E3281AAF,<td>Calle 17 de Mayo</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3281</td>,E3281AAG,<td>Calle 17 de Mayo</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3281</td>,E3281AAH,<td>Calle 17 de Mayo</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3281</td>,E3281AAI,<td>Calle 17 de Mayo</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3281</td>,E3281AAJ,<td>Calle 17 de Mayo</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190GLA,<td>Calle Tratado de Alcaraz</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190GLB,<td>Calle Tratado de Alcaraz</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190GLC,<td>Calle Tratado de Alcaraz</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190GLD,<td>Calle Tratado de Alcaraz</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190GLE,<td>Calle Tratado de Alcaraz</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190GLF,<td>Calle Tratado de Alcaraz</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190GLG,<td>Calle Tratado de Alcaraz</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190GLH,<td>Calle Tratado de Alcaraz</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190GLI,<td>Calle Tratado de Alcaraz</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190GLJ,<td>Calle Tratado de Alcaraz</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190GLK,<td>Calle Tratado de Alcaraz</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190GLL,<td>Calle Tratado de Alcaraz</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190GLM,<td>Calle Tratado de Alcaraz</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190GLN,<td>Calle Tratado de Alcaraz</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190GLO,<td>Calle Tratado de Alcaraz</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190GLP,<td>Calle Tratado de Alcaraz</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190GLQ,<td>Calle Tratado de Alcaraz</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190GLR,<td>Calle Tratado de Alcaraz</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190GLS,<td>Calle Tratado de Alcaraz</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190GLT,<td>Calle Tratado de Alcaraz</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190GLU,<td>Calle Tratado de Alcaraz</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190GLV,<td>Calle Tratado de Alcaraz</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190DIA,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190DIB,<td>Calle Tte Gral Eduardo Racedo</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190DIC,<td>Calle Tte Gral Eduardo Racedo</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190DID,<td>Calle Tte Gral Eduardo Racedo</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190DIE,<td>Calle Tte Gral Eduardo Racedo</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190DIF,<td>Calle Tte Gral Eduardo Racedo</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190DIG,<td>Calle Tte Gral Eduardo Racedo</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190DIH,<td>Calle Tte Gral Eduardo Racedo</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190DII,<td>Calle Tte Gral Eduardo Racedo</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190DIJ,<td>Calle Tte Gral Eduardo Racedo</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190DIK,<td>Calle Tte Gral Eduardo Racedo</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190DIL,<td>Calle Tte Gral Eduardo Racedo</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190DIM,<td>Calle Tte Gral Eduardo Racedo</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190DIN,<td>Calle Tte Gral Eduardo Racedo</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190DIO,<td>Calle Tte Gral Eduardo Racedo</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190DIP,<td>Calle Tte Gral Eduardo Racedo</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190DIQ,<td>Calle Tte Gral Eduardo Racedo</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190DIR,<td>Calle Tte Gral Eduardo Racedo</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190DIS,<td>Calle Tte Gral Eduardo Racedo</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190DIT,<td>Calle Tte Gral Eduardo Racedo</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190DIW,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190DIX,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190DIY,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190DIZ,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190DJA,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190DJB,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190DKA,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190DKB,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190DKC,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190DKD,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190DKE,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3190</td>,E3190DKF,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190DKG,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190DKH,<td>Calle Tte Gral Eduardo Racedo</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190ENA,<td>Calle Vicente Lopez y Planes</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190ENB,<td>Calle Vicente Lopez y Planes</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190ENC,<td>Calle Vicente Lopez y Planes</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190END,<td>Calle Vicente Lopez y Planes</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190ENE,<td>Calle Vicente Lopez y Planes</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190ENF,<td>Calle Vicente Lopez y Planes</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190ENG,<td>Calle Vicente Lopez y Planes</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190ENH,<td>Calle Vicente Lopez y Planes</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190ENI,<td>Calle Vicente Lopez y Planes</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190ENJ,<td>Calle Vicente Lopez y Planes</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190EOA,<td>Calle Vicente Lopez y Planes</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190EOB,<td>Calle Vicente Lopez y Planes</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190EOC,<td>Calle Vicente Lopez y Planes</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190EOD,<td>Calle Vicente Lopez y Planes</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190EPA,<td>Calle Vicente Lopez y Planes</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190EPB,<td>Calle Vicente Lopez y Planes</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190EQA,<td>Calle Vicente Lopez y Planes</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190EQB,<td>Calle Vicente Lopez y Planes</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190EQC,<td>Calle Vicente Lopez y Planes</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190EQD,<td>Calle Vicente Lopez y Planes</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190ERA,<td>Calle Vicente Lopez y Planes</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190ERB,<td>Calle Vicente Lopez y Planes</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190ERC,<td>Calle Vicente Lopez y Planes</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190ERD,<td>Calle Vicente Lopez y Planes</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190ERE,<td>Calle Vicente Lopez y Planes</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190ERF,<td>Calle Vicente Lopez y Planes</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190ERG,<td>Calle Vicente Lopez y Planes</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190ERH,<td>Calle Vicente Lopez y Planes</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190ERI,<td>Calle Vicente Lopez y Planes</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
<td>3190</td>,E3190ERJ,<td>Calle Vicente Lopez y Planes</td>,<td>1402</td>,<td>1500</td>,<td>números pares</td>
<td>3190</td>,E3190ERK,<td>Calle Vicente Lopez y Planes</td>,<td>1501</td>,<td>1599</td>,<td>números impares</td>
<td>3190</td>,E3190ERL,<td>Calle Vicente Lopez y Planes</td>,<td>1502</td>,<td>1600</td>,<td>números pares</td>
<td>3190</td>,E3190ERM,<td>Calle Vicente Lopez y Planes</td>,<td>1601</td>,<td>1699</td>,<td>números impares</td>
<td>3190</td>,E3190ERN,<td>Calle Vicente Lopez y Planes</td>,<td>1602</td>,<td>1700</td>,<td>números pares</td>
<td>3190</td>,E3190GJA,<td>Calle Tacuari</td>,<td>1</td>,<td>99</td>,<td>números impares</td>
<td>3190</td>,E3190GJB,<td>Calle Tacuari</td>,<td>2</td>,<td>100</td>,<td>números pares</td>
<td>3190</td>,E3190GJC,<td>Calle Tacuari</td>,<td>101</td>,<td>199</td>,<td>números impares</td>
<td>3190</td>,E3190GJD,<td>Calle Tacuari</td>,<td>102</td>,<td>200</td>,<td>números pares</td>
<td>3190</td>,E3190GJE,<td>Calle Tacuari</td>,<td>201</td>,<td>299</td>,<td>números impares</td>
<td>3190</td>,E3190GJF,<td>Calle Tacuari</td>,<td>202</td>,<td>300</td>,<td>números pares</td>
<td>3190</td>,E3190GJG,<td>Calle Tacuari</td>,<td>301</td>,<td>399</td>,<td>números impares</td>
<td>3190</td>,E3190GJH,<td>Calle Tacuari</td>,<td>302</td>,<td>400</td>,<td>números pares</td>
<td>3190</td>,E3190GJI,<td>Calle Tacuari</td>,<td>401</td>,<td>499</td>,<td>números impares</td>
<td>3190</td>,E3190GJJ,<td>Calle Tacuari</td>,<td>402</td>,<td>500</td>,<td>números pares</td>
<td>3190</td>,E3190GJK,<td>Calle Tacuari</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190GJL,<td>Calle Tacuari</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190GJM,<td>Calle Tacuari</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190GJN,<td>Calle Tacuari</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190GKA,<td>Calle Tacuari</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190GKB,<td>Calle Tacuari</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190GKC,<td>Calle Tacuari</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190GKD,<td>Calle Tacuari</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190GKE,<td>Calle Tacuari</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190GKF,<td>Calle Tacuari</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190GKG,<td>Calle Tacuari</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190GKH,<td>Calle Tacuari</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190GKI,<td>Calle Tacuari</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190GKJ,<td>Calle Tacuari</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190GMA,<td>Calle Urquiza</td>,<td>501</td>,<td>599</td>,<td>números impares</td>
<td>3190</td>,E3190GMB,<td>Calle Urquiza</td>,<td>502</td>,<td>600</td>,<td>números pares</td>
<td>3190</td>,E3190GMC,<td>Calle Urquiza</td>,<td>601</td>,<td>699</td>,<td>números impares</td>
<td>3190</td>,E3190GMD,<td>Calle Urquiza</td>,<td>602</td>,<td>700</td>,<td>números pares</td>
<td>3190</td>,E3190GME,<td>Calle Urquiza</td>,<td>701</td>,<td>799</td>,<td>números impares</td>
<td>3190</td>,E3190GMF,<td>Calle Urquiza</td>,<td>702</td>,<td>800</td>,<td>números pares</td>
<td>3190</td>,E3190GMG,<td>Calle Urquiza</td>,<td>801</td>,<td>899</td>,<td>números impares</td>
<td>3190</td>,E3190GMH,<td>Calle Urquiza</td>,<td>802</td>,<td>900</td>,<td>números pares</td>
<td>3190</td>,E3190GMI,<td>Calle Urquiza</td>,<td>901</td>,<td>999</td>,<td>números impares</td>
<td>3190</td>,E3190GMJ,<td>Calle Urquiza</td>,<td>902</td>,<td>1000</td>,<td>números pares</td>
<td>3190</td>,E3190GMK,<td>Calle Urquiza</td>,<td>1001</td>,<td>1099</td>,<td>números impares</td>
<td>3190</td>,E3190GML,<td>Calle Urquiza</td>,<td>1002</td>,<td>1100</td>,<td>números pares</td>
<td>3190</td>,E3190GMM,<td>Calle Urquiza</td>,<td>1101</td>,<td>1199</td>,<td>números impares</td>
<td>3190</td>,E3190GMN,<td>Calle Urquiza</td>,<td>1102</td>,<td>1200</td>,<td>números pares</td>
<td>3190</td>,E3190GMO,<td>Calle Urquiza</td>,<td>1201</td>,<td>1299</td>,<td>números impares</td>
<td>3190</td>,E3190GMP,<td>Calle Urquiza</td>,<td>1202</td>,<td>1300</td>,<td>números pares</td>
<td>3190</td>,E3190GMQ,<td>Calle Urquiza</td>,<td>1301</td>,<td>1399</td>,<td>números impares</td>
<td>3190</td>,E3190GMR,<td>Calle Urquiza</td>,<td>1302</td>,<td>1400</td>,<td>números pares</td>
<td>3190</td>,E3190GMS,<td>Calle Urquiza</td>,<td>1401</td>,<td>1499</td>,<td>números impares</td>
